/m/02wm6l	/location/country/capital	/m/07_pf
/m/01z9l_	/music/genre/parent_genre	/m/01g_bs
/m/052smk	/music/genre/parent_genre	/m/02r6mf
/m/02dj3	/organization/organization/headquarters./location/mailing_address/citytown	/m/0cdw6
/m/0fk1z	/people/ethnicity/people	/m/051q39
/m/0h7h6	/sports/sports_team_location/teams	/m/0jmcb
/m/0fkvn	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0fnb4
/m/025tmkg	/people/profession/specialization_of	/m/04s2z
/m/01z28b	/sports/sports_team_location/teams	/m/0lmm3
/m/05ws7	/dataworld/gardening_hint/split_to	/m/02fgmn
/m/05sb1	/sports/sports_team_location/teams	/m/038_0z
/m/088q4	/sports/sports_team_location/teams	/m/038_3y
/m/0727h	/base/culturalevent/event/entity_involved	/m/0bk25
/m/0gtzp	/location/country/form_of_government	/m/06cx9
/m/01b_5g	/medicine/disease/risk_factors	/m/0c78m
/m/0fqp6zk	/people/ethnicity/languages_spoken	/m/01c7y
/m/07vj4v	/business/business_operation/industry	/m/03qh03g
/m/086h6p	/organization/organization/headquarters./location/mailing_address/citytown	/m/04lh6
/m/0fvyg	/sports/sports_team_location/teams	/m/0j8cb
/m/09n70c	/people/person/places_lived./people/place_lived/location	/m/010nlt
/m/082wbh	/sports/sports_team/sport	/m/018w8
/m/031x_3	/music/artist/contribution./music/recording_contribution/performance_role	/m/0j210
/m/05f3q	/award/award_category/winners./award/award_honor/award_winner	/m/02jxk
/m/0s3pw	/sports/sports_team_location/teams	/m/02py8_w
/m/024c2	/people/cause_of_death/people	/m/042f1
/m/0g83dv	/film/film/language	/m/06x8y
/m/01k165	/people/person/profession	/m/060m4
/m/05qx1	/sports/sports_team_location/teams	/m/03_lsr
/m/0cks1m	/film/film/produced_by	/m/0b05xm
/m/02y5kn	/people/profession/specialization_of	/m/04_tv
/m/0fq5j	/location/location/time_zones	/m/0gsrz4
/m/024c2	/people/cause_of_death/people	/m/039n1
/m/03gqgt3	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/03m6j
/m/09y2k2	/dataworld/gardening_hint/split_to	/m/0222qb
/m/0727h	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/0bk25
