/m/02bfmn	/film/actor/film./film/performance/film	/m/04ghz4m
/m/05zrvfd	/award/award_category/nominees./award/award_nomination/nominated_for	/m/04y9mm8
/m/060bp	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/04j53
/m/07l450	/film/film/genre	/m/082gq
/m/07h1h5	/sports/pro_athlete/teams./sports/sports_team_roster/team	/m/029q3k
/m/070xg	/sports/sports_team/colors	/m/01g5v
/m/08q1tg	/people/cause_of_death/people	/m/0lcx
/m/02ghq	/people/person/profession	/m/01d_h8
/m/01k5y0	/film/film/edited_by	/m/0dky9n
/m/06x76	/sports/sports_team/sport	/m/0jm_
/m/01wkmgb	/people/person/profession	/m/09jwl
/m/02j4sk	/people/deceased_person/place_of_death	/m/027l4q
/m/011k11	/music/record_label/artist	/m/03h_yfh
/m/014zfs	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bdw6t
/m/019vhk	/film/film/film_festivals	/m/09rwjly
/m/06sy4c	/people/person/gender	/m/05zppz
/m/0dr1c2	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/04f62k
/m/0prjs	/film/director/film	/m/062zjtt
/m/0f_nbyh	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07yk1xz
/m/02kth6	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/0f4hc
/m/033cnk	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02y_3rf
/m/06ltr	/film/actor/film./film/performance/film	/m/016ywb
/m/02vwckw	/people/person/profession	/m/0n1h
/m/049t4g	/award/award_nominee/award_nominations./award/award_nomination/award	/m/09sb52
/m/01w58n3	/people/person/profession	/m/016z4k
/m/02m97n	/organization/organization/headquarters./location/mailing_address/citytown	/m/09bkv
/m/07y9k	/sports/sports_league/teams./sports/sports_league_participation/team	/m/035s37
/m/06c97	/organization/organization_founder/organizations_founded	/m/05f4p
/m/018dh3	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/099c8n	/award/award_category/nominees./award/award_nomination/nominated_for	/m/064lsn
/m/017_cl	/sports/sports_team_location/teams	/m/0j2jr
/m/0137g1	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05zkcn5
/m/017cy9	/education/educational_institution/school_type	/m/07tf8
/m/013yq	/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed	/m/0km5c
/m/02tfl8	/medicine/symptom/symptom_of	/m/07s4l
/m/075wx7_	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/01tj34	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqyl
/m/02yv6b	/music/genre/artists	/m/01vsl3_
/m/02dpl9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0dxtw
/m/0d7wh	/people/ethnicity/languages_spoken	/m/083tk
/m/0d7wh	/people/ethnicity/people	/m/02vkvcz
/m/0_9l_	/film/film/film_format	/m/07fb8_
/m/02py7pj	/award/award_category/winners./award/award_honor/award_winner	/m/0bw6y
/m/01l3j	/film/actor/film./film/performance/special_performance_type	/m/01pb34
/m/0pc62	/film/film/language	/m/03_9r
/m/01ppq	/organization/organization_member/member_of./organization/organization_membership/organization	/m/07t65
/m/05ztjjw	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01hv3t
/m/02pqp12	/award/award_category/nominees./award/award_nomination/nominated_for	/m/092vkg
/m/015q1n	/education/educational_institution/colors	/m/01jnf1
/m/01sl1q	/people/person/places_lived./people/place_lived/location	/m/027rn
/m/05gp3x	/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type	/m/0ckd1
/m/017d93	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09zzb8
/m/02g3v6	/award/award_category/nominees./award/award_nomination/nominated_for	/m/034b6k
/m/029sk	/medicine/disease/notable_people_with_this_condition	/m/046lt
/m/0272_vz	/film/film/language	/m/0349s
/m/0b_6mr	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/02pyyld
/m/08phg9	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/033smt
/m/03bx2lk	/film/film/music	/m/08c9b0
/m/03cd0x	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/090gpr	/people/person/profession	/m/03gjzk
/m/0ds2l81	/film/film/genre	/m/07s9rl0
/m/04rqd	/broadcast/content/artist	/m/01vvycq
/m/0jvt9	/film/film/genre	/m/02kdv5l
/m/0gr51	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0jqd3
/m/03rhqg	/music/record_label/artist	/m/01jgkj2
/m/01v5h	/people/person/profession	/m/01d_h8
/m/0b2qtl	/film/film/genre	/m/060__y
/m/07m69t	/people/person/gender	/m/05zppz
/m/0cnztc4	/film/film/genre	/m/03bxz7
/m/0b_6qj	/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team	/m/026xxv_
/m/0hmm7	/film/film/film_format	/m/0cj16
/m/047wh1	/film/film/cinematography	/m/03cx282
/m/07j87	/food/food/nutrients./food/nutrition_fact/nutrient	/m/02kcv4x
/m/0bv8h2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02rh1dz
/m/0bdwft	/award/award_category/winners./award/award_honor/award_winner	/m/019l68
/m/01s73z	/business/business_operation/industry	/m/029g_vk
/m/01sg4_	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/02hsq3m	/award/award_category/nominees./award/award_nomination/nominated_for	/m/01d2v1
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/04f0xq
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/01frpd
/m/0dq_5	/organization/role/leaders./organization/leadership/organization	/m/07zlqp
/m/02cbhg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ynfr
/m/09rsjpv	/film/film/music	/m/01m3b1t
/m/0c9t0y	/film/film/genre	/m/01585b
/m/01dtcb	/music/record_label/artist	/m/014_xj
/m/0f6rc	/film/film_subject/films	/m/0p7qm
/m/0243cq	/film/film/language	/m/02h40lc
/m/06gmr	/sports/sports_team_location/teams	/m/019mcm
/m/02lmk	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0f7hw	/film/film/genre	/m/02l7c8
/m/0h25	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0g9wd99
/m/019fv4	/location/statistical_region/religions./location/religion_percentage/religion	/m/03_gx
/m/05g76	/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season	/m/025ygqm
/m/0164r9	/film/actor/film./film/performance/film	/m/01jwxx
/m/028kj0	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/0299hs	/film/film/genre	/m/01jfsb
/m/04hzj	/organization/organization_member/member_of./organization/organization_membership/organization	/m/04k4l
/m/01rtm4	/education/educational_institution/school_type	/m/01rs41
/m/03rqww	/people/person/profession	/m/0dgd_
/m/042xh	/people/person/gender	/m/02zsn
/m/016t_3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/02kxx1
/m/013nky	/education/educational_institution/colors	/m/083jv
/m/016z68	/people/person/gender	/m/05zppz
/m/03g90h	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/02n9jv	/people/profession/specialization_of	/m/012t_z
/m/01tmng	/award/ranked_item/appears_in_ranked_lists./award/ranking/list	/m/01ptsx
/m/027jq2	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0gqng
/m/01g5kv	/people/person/profession	/m/0dxtg
/m/01hvjx	/film/film/genre	/m/0cshrf
/m/052hl	/award/award_nominee/award_nominations./award/award_nomination/award	/m/054ks3
/m/04kllm9	/medicine/symptom/symptom_of	/m/035482
/m/03339m	/music/genre/artists	/m/03j_hq
/m/03hpr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/06196
/m/01tgwv	/award/award_category/disciplines_or_subjects	/m/06n90
/m/0123qq	/tv/tv_program/languages	/m/02h40lc
/m/0gvs1kt	/film/film/genre	/m/02n4kr
/m/03qhnx	/location/location/time_zones	/m/02llzg
/m/0f4_l	/film/film/genre	/m/0219x_
/m/027r7k	/film/film/genre	/m/03npn
/m/013zdg	/education/educational_degree/people_with_this_degree./education/education/institution	/m/01rc6f
/m/0b76d_m	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/09vw2b7
/m/04p5cr	/tv/tv_program/genre	/m/07s9rl0
/m/04j_gs	/film/actor/film./film/performance/film	/m/0gx1bnj
/m/01rwcgb	/people/person/profession	/m/0dz3r
/m/09p5mwg	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/01xy5l_
/m/0640m69	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0ch6mp2
/m/02lyr4	/sports/sports_position/players./sports/sports_team_roster/team	/m/01d5z
/m/09jrf	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0bq0p9
/m/07j8r	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0jgd
