neoplastic_process	isa	disease_or_syndrome
disease_or_syndrome	affects	organ_or_tissue_function
laboratory_or_test_result	evaluation_of	genetic_function
mental_or_behavioral_dysfunction	affects	social_behavior
human_caused_phenomenon_or_process	result_of	pathologic_function
hormone	affects	experimental_model_of_disease
antibiotic	affects	cell_function
genetic_function	process_of	organ_or_tissue_function
congenital_abnormality	part_of	mammal
inorganic_chemical	causes	cell_or_molecular_dysfunction
organism_function	co-occurs_with	cell_function
immunologic_factor	causes	cell_or_molecular_dysfunction
vitamin	affects	neoplastic_process
antibiotic	complicates	anatomical_abnormality
pathologic_function	affects	biologic_function
tissue	adjacent_to	body_space_or_junction
vitamin	disrupts	organ_or_tissue_function
mental_process	isa	organism_function
neoplastic_process	affects	vertebrate
cell_function	affects	mammal
pharmacologic_substance	treats	neoplastic_process
experimental_model_of_disease	result_of	laboratory_procedure
enzyme	disrupts	cell_function
pathologic_function	complicates	injury_or_poisoning
mental_or_behavioral_dysfunction	degree_of	disease_or_syndrome
disease_or_syndrome	process_of	pathologic_function
pathologic_function	result_of	diagnostic_procedure
anatomical_abnormality	manifestation_of	biologic_function
laboratory_or_test_result	manifestation_of	pathologic_function
mental_process	precedes	cell_function
experimental_model_of_disease	occurs_in	mental_or_behavioral_dysfunction
congenital_abnormality	part_of	bacterium
experimental_model_of_disease	process_of	natural_phenomenon_or_process
neoplastic_process	result_of	phenomenon_or_process
neuroreactive_substance_or_biogenic_amine	affects	organism_function
congenital_abnormality	part_of	virus
pathologic_function	manifestation_of	genetic_function
biologically_active_substance	causes	mental_or_behavioral_dysfunction
pharmacologic_substance	treats	disease_or_syndrome
genetic_function	affects	virus
acquired_abnormality	result_of	diagnostic_procedure
physiologic_function	affects	archaeon
professional_or_occupational_group	uses	manufactured_object
receptor	disrupts	molecular_function
organ_or_tissue_function	process_of	biologic_function
physiologic_function	result_of	experimental_model_of_disease
physiologic_function	produces	biologically_active_substance
enzyme	complicates	organism_function
tissue	location_of	virus
invertebrate	isa	animal
mental_process	co-occurs_with	genetic_function
anatomical_abnormality	location_of	bacterium
organ_or_tissue_function	co-occurs_with	genetic_function
molecular_function	result_of	cell_or_molecular_dysfunction
diagnostic_procedure	associated_with	pathologic_function
physiologic_function	result_of	neoplastic_process
cell_component	produces	receptor
physiologic_function	result_of	congenital_abnormality
laboratory_procedure	analyzes	amino_acid_peptide_or_protein
vitamin	affects	mental_process
organism_function	result_of	pathologic_function
organism_function	produces	vitamin
laboratory_procedure	diagnoses	mental_or_behavioral_dysfunction
carbohydrate	affects	pathologic_function
pathologic_function	affects	organism
laboratory_or_test_result	indicates	organ_or_tissue_function
tissue	produces	body_substance
molecular_function	affects	mental_or_behavioral_dysfunction
molecular_function	result_of	disease_or_syndrome
neoplastic_process	occurs_in	injury_or_poisoning
injury_or_poisoning	disrupts	molecular_function
organic_chemical	affects	neoplastic_process
biologically_active_substance	causes	disease_or_syndrome
injury_or_poisoning	disrupts	tissue
acquired_abnormality	manifestation_of	pathologic_function
behavior	associated_with	age_group
disease_or_syndrome	complicates	cell_or_molecular_dysfunction
fully_formed_anatomical_structure	produces	receptor
biologic_function	affects	organism_function
biologically_active_substance	affects	mental_or_behavioral_dysfunction
laboratory_procedure	assesses_effect_of	genetic_function
disease_or_syndrome	affects	cell_or_molecular_dysfunction
pathologic_function	result_of	disease_or_syndrome
disease_or_syndrome	occurs_in	mental_or_behavioral_dysfunction
social_behavior	associated_with	patient_or_disabled_group
antibiotic	diagnoses	mental_or_behavioral_dysfunction
pathologic_function	result_of	organism_function
mental_or_behavioral_dysfunction	affects	amphibian
sign_or_symptom	diagnoses	mental_or_behavioral_dysfunction
biologic_function	result_of	mental_or_behavioral_dysfunction
biologic_function	affects	cell_or_molecular_dysfunction
family_group	interacts_with	group
experimental_model_of_disease	process_of	fish
mental_or_behavioral_dysfunction	affects	natural_phenomenon_or_process
organism_function	affects	alga
cell_component	location_of	body_space_or_junction
diagnostic_procedure	analyzes	hazardous_or_poisonous_substance
diagnostic_procedure	associated_with	congenital_abnormality
organ_or_tissue_function	result_of	acquired_abnormality
molecular_function	affects	cell_function
mental_or_behavioral_dysfunction	result_of	behavior
chemical_viewed_structurally	interacts_with	carbohydrate
cell_function	affects	neoplastic_process
pathologic_function	occurs_in	mental_or_behavioral_dysfunction
family_group	produces	research_device
hormone	complicates	biologic_function
anatomical_abnormality	result_of	health_care_activity
organism_function	process_of	biologic_function
immunologic_factor	complicates	disease_or_syndrome
organization	location_of	occupational_activity
clinical_attribute	result_of	genetic_function
vitamin	causes	anatomical_abnormality
mental_or_behavioral_dysfunction	affects	organ_or_tissue_function
neoplastic_process	result_of	mental_or_behavioral_dysfunction
virus	isa	organism
organ_or_tissue_function	process_of	physiologic_function
individual_behavior	associated_with	occupation_or_discipline
hazardous_or_poisonous_substance	affects	disease_or_syndrome
cell_or_molecular_dysfunction	affects	physiologic_function
molecular_function	affects	animal
physiologic_function	affects	molecular_function
biologic_function	affects	physiologic_function
laboratory_or_test_result	indicates	mental_process
cell_function	result_of	disease_or_syndrome
experimental_model_of_disease	affects	biologic_function
experimental_model_of_disease	affects	bacterium
antibiotic	affects	organ_or_tissue_function
human	isa	mammal
indicator_reagent_or_diagnostic_aid	interacts_with	chemical
cell_or_molecular_dysfunction	result_of	organism_function
organism_attribute	result_of	disease_or_syndrome
pharmacologic_substance	treats	injury_or_poisoning
genetic_function	affects	biologic_function
group	exhibits	individual_behavior
human_caused_phenomenon_or_process	result_of	phenomenon_or_process
antibiotic	affects	genetic_function
pathologic_function	process_of	archaeon
neuroreactive_substance_or_biogenic_amine	disrupts	organ_or_tissue_function
cell_function	affects	disease_or_syndrome
cell	part_of	fungus
organism_function	process_of	human
receptor	complicates	mental_or_behavioral_dysfunction
genetic_function	isa	molecular_function
mental_or_behavioral_dysfunction	degree_of	cell_or_molecular_dysfunction
pharmacologic_substance	diagnoses	experimental_model_of_disease
pathologic_function	affects	alga
organism_function	co-occurs_with	mental_process
organism_function	occurs_in	temporal_concept
cell_or_molecular_dysfunction	affects	organism_function
cell_or_molecular_dysfunction	result_of	disease_or_syndrome
