12572	52	14044
3096	193	7327
12644	190	2504
1498	231	1646
1498	231	1637
6488	190	9705
11986	150	7956
11672	44	1595
5705	97	551
5502	184	10100
7761	185	1109
4207	46	14217
7222	136	941
7222	136	7744
13919	221	12714
11943	55	1739
8770	125	9745
11944	209	1559
11944	209	11302
11195	19	6657
12913	211	6032
13527	190	11071
5688	28	10917
3064	30	5786
11043	221	3146
8853	132	2853
11926	89	8621
11926	89	5802
10948	79	4415
10948	79	6386
10948	94	12444
13880	230	2310
13732	190	8802
3007	213	2877
3007	213	3819
5381	124	1109
4648	47	4573
12162	79	11457
3049	89	12434
14298	229	13601
5178	4	10611
12820	225	5710
8190	231	3857
10069	9	12683
7477	54	9399
12140	112	1474
3868	209	767
10257	104	4230
5827	4	12449
7274	9	7323
10699	89	9660
7708	137	11428
4197	210	10757
3095	190	11071
11128	4	6654
7517	100	1988
9282	167	9171
3444	170	12329
7214	175	12678
9227	4	11564
4140	131	1969
8196	139	1252
12537	143	11071
12537	116	13822
7279	211	6423
10946	54	12726
10946	54	6222
10100	97	551
10100	55	8624
8511	104	7666
11488	211	12991
11509	190	3780
10056	227	2349
10927	143	2896
554	83	10577
3602	232	3906
1104	142	1109
8756	27	7666
3695	205	1139
7367	100	13548
9224	71	3649
8536	143	2896
13482	143	2896
3894	47	8146
8046	62	13282
9260	33	2829
3055	189	11071
14402	4	14022
5338	18	3408
8192	58	9833
13342	139	13508
5845	8	5504
325	143	2896
2327	9	2573
7401	129	14450
11591	54	11711
12286	89	4249
6950	100	9410
6627	28	13561
5486	170	275
3972	190	6623
2587	9	5605
2378	190	14316
13530	221	4917
6538	28	1937
4361	223	4252
4361	223	14258
4208	93	3547
11635	89	5041
11635	89	10188
11860	116	9620
3632	9	5481
4477	221	12714
8465	9	403
11701	209	4207
6957	221	5048
10233	231	11915
4616	9	5481
8809	143	1498
4894	89	167
12657	28	2664
3005	184	10888
4402	4	12785
5472	205	8234
12561	140	2964
8054	143	3906
10567	190	4042
1265	94	7456
3945	147	5534
5648	229	10185
8628	81	10336
5587	24	13214
1103	175	9864
8621	112	13521
5573	213	12724
7451	104	10878
10748	143	2896
12353	22	13483
9080	4	5938
6573	223	11207
8634	54	13322
1098	124	1109
1852	179	5946
2825	221	12543
10224	7	1109
6699	225	8333
2521	220	8471
7680	9	5481
9044	4	9506
14255	9	2218
6175	209	3625
6489	24	7666
176	54	5546
5914	79	8621
5914	79	12783
7730	225	12566
11112	89	3533
13379	62	10835
3411	210	2752
9000	170	275
1248	168	2298
9981	170	275
1316	190	8883
3	9	5481
1481	190	14049
3985	143	14357
9918	71	2563
7645	62	13080
9511	14	5355
1371	184	13275
11862	18	3408
8656	221	490
2500	65	8475
2408	190	7182
11582	31	1465
3956	9	5461
8684	24	7666
14095	104	12916
4854	190	10737
8582	29	12271
14103	62	8440
8058	158	8268
8058	223	1368
3644	9	8773
1751	190	942
9979	190	6623
369	89	12976
13928	139	7477
10530	5	3620
163	190	9492
2700	229	11123
1132	93	1502
893	4	5926
4554	190	942
9548	100	13369
5511	81	12615
9923	190	14357
5866	190	8381
6036	190	14049
2105	54	4578
11886	209	57
8715	139	3436
8715	139	14481
8715	139	12607
5033	189	2896
8603	148	329
5163	18	3408
3305	131	14383
3305	131	6451
2907	16	7303
9743	223	9640
9743	223	806
8287	210	3949
10867	104	13640
7932	100	4501
13466	4	3972
6163	39	13729
6805	9	5481
6805	4	4229
10266	170	275
2506	180	5662
9231	225	10233
4282	28	2244
4282	184	8190
5546	89	11447
4867	225	6623
4542	223	8667
683	223	9705
10778	223	2201
4261	64	13971
136	198	7390
13498	98	3436
11386	46	7024
11568	209	7018
7482	211	11909
5278	170	275
6547	89	5139
6547	89	6149
6547	89	9475
6547	209	726
7129	227	6334
11580	94	2374
10800	210	7886
9228	143	2896
13592	93	3547
8707	4	3372
4578	89	48
13943	62	11045
13943	62	8551
13943	193	14401
13943	193	5328
2788	190	3894
908	209	14308
13308	26	13889
11719	114	11811
1875	143	2896
8918	167	6460
7501	193	7060
7501	193	4954
404	77	13185
2231	111	4310
8111	170	12329
5447	193	10887
12784	141	12799
753	139	14510
753	139	11460
5322	200	2896
1534	143	2896
1474	5	12140
1083	190	9705
8005	231	6151
1313	61	11626
7832	4	10251
3960	139	12615
2885	190	8802
7264	18	3408
3140	100	2016
3140	100	12391
5701	143	11071
1994	203	7888
1773	16	1241
10572	209	7037
5967	170	275
1139	80	4542
11238	9	10261
6659	4	11344
13421	59	12431
13421	59	11708
13421	59	14147
4849	4	11512
12186	28	6228
7375	28	5773
12994	137	0
12994	139	116
12994	139	9270
4822	143	2896
6569	18	3408
4549	36	14199
6475	149	3943
8512	231	5187
14404	95	5829
1625	9	5959
4551	54	11607
3969	143	2896
5290	209	3910
7878	54	2000
430	229	2924
5405	200	11071
3076	89	12319
14097	127	2125
9972	5	13527
7588	190	5514
14042	54	12335
8988	104	5244
4260	18	3408
5739	54	11594
3555	190	13308
1962	197	6025
10066	25	8056
10066	25	3435
2398	190	14204
13147	204	13820
11782	18	3408
13034	4	9345
8989	184	1902
6879	203	6063
2909	94	7547
1249	190	1932
14419	9	10261
9919	143	2896
6916	223	1008
6916	223	11939
1307	189	648
2419	71	3649
2648	54	5966
10944	124	1109
3060	139	7610
12423	54	2057
2720	231	8732
10899	105	731
3905	28	1292
12622	209	767
5088	54	3563
10512	190	2504
10380	139	7877
14326	89	10156
6113	102	505
14244	31	2097
9114	24	7666
4520	147	5534
6426	25	3055
13605	209	11302
1752	104	7666
2540	107	8245
3393	9	1874
13785	89	13386
13785	89	10756
5395	28	10233
10896	99	12445
9721	4	6299
2873	200	11071
13129	68	7666
7894	190	2896
13070	198	8492
9961	28	6189
5417	143	2896
12323	190	5187
9072	177	3985
9039	225	1651
6748	143	935
5538	71	3649
5538	184	11661
3734	190	1932
8337	131	8017
8680	169	10233
5978	133	13982
3983	71	3649
4298	17	7666
8691	4	14093
2701	89	5321
7235	221	4695
5098	217	2979
5690	200	6623
7440	143	2896
649	54	5546
8530	54	6671
2976	175	9116
7905	223	6141
10171	5	8777
5909	175	5234
2079	9	10261
4005	9	5481
14316	76	14448
4614	143	2896
4920	210	10343
11273	190	14049
14386	18	3408
8958	4	8797
6753	54	4578
139	231	2921
2261	190	11071
5342	97	551
1856	139	4248
322	139	157
8859	198	5144
12283	30	13024
4773	54	6533
2106	104	7666
3257	7	1109
1386	8	6378
122	221	12714
13496	221	3070
4873	115	13421
3034	28	5838
3304	71	3649
5386	5	12900
9447	97	13253
13945	20	4649
2000	89	6408
9144	153	11780
11165	201	8099
13854	143	9745
9432	195	9957
8066	55	11773
4437	26	5766
14398	55	11773
9253	43	2896
4704	210	11052
5940	190	8307
10757	231	4439
301	52	14044
11344	174	5514
9652	221	7203
5007	54	12104
8031	24	7666
653	18	3408
12956	190	4693
2842	184	1651
155	213	14496
4784	18	3408
3426	46	6900
149	9	9072
464	190	6342
13101	231	228
1943	62	2586
9490	190	8381
9490	190	5355
2077	139	11418
10111	170	275
12134	172	3936
5500	104	7666
1626	148	329
3724	190	14049
34	200	2896
4717	143	1498
4717	28	13275
13116	185	1109
4924	9	403
3275	4	5908
7804	190	9705
10146	4	3237
12027	127	10107
9706	127	6102
11485	190	8802
11485	190	9705
3774	4	1750
12297	54	7548
2100	190	8802
6893	54	11479
12093	124	1109
5377	195	13590
7765	102	6604
11058	222	9105
363	31	11240
5846	18	3408
5797	89	4708
7663	158	7222
12159	54	498
12947	170	275
9758	200	11071
10486	143	2896
6720	7	1109
7109	89	8811
13320	211	7683
8195	143	2896
13652	140	2964
12899	124	1109
2852	24	7666
911	140	1848
11198	210	5449
10991	4	1627
9875	190	3894
9745	231	3044
2832	54	5615
6634	190	7558
10319	170	275
11718	190	2896
3625	131	2416
9223	18	3408
5464	229	2433
12874	190	3894
8166	229	2194
1211	225	5423
1211	190	9705
11871	4	8002
13794	5	11745
2896	231	14520
2896	231	7216
2896	45	2527
5555	116	3043
36	71	3649
8986	211	13925
5357	62	13944
5357	62	12946
7132	190	10737
3942	223	8883
3942	223	9745
4668	230	2310
10357	9	1874
6971	213	14436
1334	9	9670
721	54	9930
6389	175	7110
6803	232	2896
12837	94	6990
11626	135	1313
6565	170	275
4999	198	12240
3442	5	3940
4991	131	7707
11744	139	4456
