7854	4	12293
14105	89	4719
402	154	3128
8335	140	2178
2509	227	769
1821	29	6751
6008	64	8027
8799	9	12683
12318	194	3992
14169	163	12962
11513	9	9072
7566	8	6803
8782	81	9340
11909	54	7388
8902	107	4355
5246	71	3649
10656	127	13145
2352	77	4712
6168	89	665
11334	109	9285
553	3	11903
553	3	5596
8842	4	10222
13902	9	5959
14310	54	4578
4433	9	5461
548	32	9246
5956	85	4962
1879	162	669
13068	18	3408
1924	89	9923
11259	182	2440
11045	54	6222
7834	30	8535
12513	70	3365
1838	180	6525
12964	198	1554
4397	54	11201
13342	139	4053
2378	198	12240
2143	228	1934
2143	213	5726
12803	151	9236
5955	31	10192
4781	108	3385
1239	104	5244
222	47	8146
9500	89	1213
11711	89	375
13552	101	14172
14020	184	13140
5671	230	2310
9624	198	8492
6280	89	1639
13774	152	9717
2186	104	855
1477	11	1221
6096	198	6477
10325	16	9644
2013	198	6988
13848	9	1874
7781	140	12291
12417	123	6893
11040	140	2964
9409	89	13829
6194	81	6457
1496	9	12683
4952	140	13582
11808	71	3649
6036	140	181
11694	11	10177
5593	151	9954
4394	67	12534
6564	3	12076
10776	198	6988
5615	31	9933
5033	147	2071
1757	18	3408
12368	89	8009
12795	59	9599
12795	59	3464
12795	59	1279
9102	198	1554
5518	16	9764
634	140	6090
2857	81	5316
4545	99	6492
1137	104	7666
13731	182	3498
9749	170	12329
5196	140	13281
4001	54	3518
621	55	13160
8260	208	8091
6294	4	8228
11682	198	1002
3062	140	1848
8285	47	4573
5031	30	5636
580	9	6176
14424	71	2563
4549	100	8472
14533	101	12271
11638	71	3649
7597	35	12242
5950	86	7982
13620	50	3085
3535	54	9175
10152	9	10261
14287	140	9458
1086	54	9658
6601	180	5635
8669	139	6823
7093	54	13623
10718	191	7016
8907	17	7666
10512	140	3838
6541	97	13264
12587	140	7787
7894	140	5114
1603	100	7443
12578	198	1002
9006	88	12291
4164	4	5908
8288	9	10817
2997	198	673
13805	198	7390
14009	135	2593
8508	110	1959
9821	190	9705
4608	71	3649
8080	9	1554
14245	9	3617
10265	190	3829
10790	79	11776
3992	71	3649
3711	11	2774
3760	16	12040
5653	197	6025
5321	40	11711
8965	29	12562
9870	4	14180
4906	140	5574
12369	40	6428
155	213	7091
6259	8	4878
2522	172	401
13639	54	1131
4834	213	9560
13090	182	8582
8553	54	13102
1444	18	3408
13521	54	7278
7765	209	6800
14002	54	12726
4766	191	7946
13367	198	1554
7433	120	2208
7433	120	3880
7433	120	3468
12909	198	8492
1435	54	8182
951	167	124
6623	182	6677
5563	198	5144
10945	139	9261
3356	151	9954
11371	31	11844
6234	9	12683
7090	42	7196
11030	31	13130
12809	50	12463
14007	4	6732
8676	89	13967
6020	131	2282
1576	139	7940
1750	197	6100
1006	9	3617
7470	50	4868
11464	89	13033
6269	18	3408
13962	154	4802
3235	50	6041
866	4	12898
11949	31	7893
14411	26	4794
7195	35	12000
12558	198	10459
1709	182	8694
9813	221	5602
8427	139	5112
6117	81	14401
10116	88	12291
10687	54	7057
2341	3	12649
11099	4	13461
3496	151	9236
13939	71	3649
1090	9	10817
3099	198	7390
12513	182	10942
11220	71	2563
6317	140	8227
2792	176	10328
1898	29	5425
3963	9	12683
3972	198	7390
2143	213	13515
13530	101	579
3131	88	7900
1181	140	1528
1181	198	12240
