11103	144	9389
5989	137	1859
7918	137	11138
9992	32	1822
6666	213	8916
10232	182	9375
13962	154	8007
10652	86	7230
11537	182	5131
2776	23	5403
8572	182	2361
2872	182	12193
13564	212	8963
1162	26	13889
5247	122	11946
10305	228	897
8376	147	4618
8875	32	3836
6856	182	14459
10409	184	10476
13516	163	7259
10203	49	13231
7491	31	11331
3321	182	8132
9484	64	1729
3760	104	486
2431	9	2350
3964	182	2304
351	133	5836
8498	86	8948
3735	97	1895
9484	64	2575
8770	125	4716
3998	23	6742
13564	125	8963
