0	1	2
8860123	_member_of_domain_region	5688486
8860123	_member_of_domain_region	5688486
951037	_hypernym	949619
951037	_hypernym	949619
7572957	_hypernym	7566340
7572957	_hypernym	7566340
7091902	_hypernym	6290637
7091902	_hypernym	6290637
7191777	_hypernym	7191279
7191777	_hypernym	7191279
2802544	_hypernym	3120491
2802544	_hypernym	3120491
5154517	_hypernym	4723816
5154517	_hypernym	4723816
8806897	_has_part	8807554
8806897	_has_part	8807554
2208118	_also_see	2311387
2208118	_also_see	2311387
14907122	_hypernym	15047313
14907122	_hypernym	15047313
4433585	_hypernym	2886599
4433585	_hypernym	2886599
3273913	_hypernym	4070727
3273913	_hypernym	4070727
1453969	_hypernym	1453433
1453969	_hypernym	1453433
2496816	_hypernym	2539334
2496816	_hypernym	2539334
12202936	_hypernym	13104059
12202936	_hypernym	13104059
9147046	_has_part	4378842
9147046	_has_part	4378842
8199025	_member_meronym	10305635
8199025	_member_meronym	10305635
8344301	_hypernym	8342039
8344301	_hypernym	8342039
4356056	_has_part	3976268
4356056	_has_part	3976268
306314	_derivationally_related_form	5623181
306314	_derivationally_related_form	5623181
5399847	_synset_domain_topic_of	1471682
5399847	_synset_domain_topic_of	1471682
6755776	_hypernym	6755568
6755776	_hypernym	6755568
14560360	_hypernym	13920835
14560360	_hypernym	13920835
10067968	_hypernym	10215623
10067968	_hypernym	10215623
1208597	_hypernym	1207609
1208597	_hypernym	1207609
344421	_hypernym	331950
344421	_hypernym	331950
14863521	_hypernym	14859838
14863521	_hypernym	14859838
6335832	_hypernym	6333653
6335832	_hypernym	6333653
12154628	_member_meronym	12154773
12154628	_member_meronym	12154773
5459953	_hypernym	14867858
5459953	_hypernym	14867858
8860123	_member_of_domain_region	504844
8860123	_member_of_domain_region	504844
5983217	_hypernym	5982152
5983217	_hypernym	5982152
6122178	_hypernym	6115476
6122178	_hypernym	6115476
5623181	_derivationally_related_form	306314
5623181	_derivationally_related_form	306314
8188449	_member_meronym	9920901
8188449	_member_meronym	9920901
19613	_hypernym	13809207
19613	_hypernym	13809207
4568298	_hypernym	3178782
4568298	_hypernym	3178782
11743772	_hypernym	11743294
11743772	_hypernym	11743294
2570267	_hypernym	2514187
2570267	_hypernym	2514187
1483779	_hypernym	1463963
1483779	_hypernym	1463963
2795169	_has_part	3533972
2795169	_has_part	3533972
9184136	_hypernym	9183693
9184136	_hypernym	9183693
3466162	_has_part	4551375
3466162	_has_part	4551375
8571275	_hypernym	8523483
8571275	_hypernym	8523483
4179385	_hypernym	3816849
4179385	_hypernym	3816849
10110287	_hypernym	10245639
10110287	_hypernym	10245639
6717170	_member_of_domain_usage	10076033
6717170	_member_of_domain_usage	10076033
6820425	_hypernym	6818970
6820425	_hypernym	6818970
11748811	_hypernym	13139055
11748811	_hypernym	13139055
6404582	_hypernym	6333653
6404582	_hypernym	6333653
2789770	_hypernym	4047401
2789770	_hypernym	4047401
1679980	_hypernym	1675963
1679980	_hypernym	1675963
498530	_hypernym	126264
498530	_hypernym	126264
2444159	_hypernym	2443849
2444159	_hypernym	2443849
222376	_hypernym	219012
222376	_hypernym	219012
1146576	_hypernym	1145359
