0	1	2
2233096	_member_meronym	2233338
10686313	_hypernym	9610660
8660339	_hypernym	8512259
1938426	_hypernym	1835496
4105068	_hypernym	4014297
62582	_hypernym	89324
1733213	_hypernym	1714208
376400	_hypernym	376063
2040505	_hypernym	2021795
2156546	_hypernym	2609764
4606014	_hypernym	3368141
1643092	_member_meronym	1643255
10717461	_hypernym	7846
2761685	_derivationally_related_form	378479
1946277	_hypernym	1945845
1400575	_hypernym	8103777
3386011	_has_part	2811936
39021	_hypernym	37396
1567133	_hypernym	1563128
5537806	_hypernym	5220461
8279298	_hypernym	8284481
12112008	_hypernym	12102133
3631445	_hypernym	3106110
15022389	_hypernym	15022171
5060476	_hypernym	5060189
5513807	_has_part	5457469
2671421	_hypernym	3081021
2217695	_hypernym	2217266
9101318	_instance_hypernym	8695539
5509889	_has_part	5528060
1713635	_member_meronym	1713764
2149297	_hypernym	1864707
12611479	_hypernym	11556857
331950	_hypernym	191142
2036982	_member_meronym	2037110
10460033	_hypernym	10053808
1877204	_hypernym	1850315
2541875	_hypernym	1432517
336718	_hypernym	126264
5520479	_hypernym	5264756
180770	_hypernym	180413
4151581	_hypernym	4014297
8023843	_synset_domain_topic_of	759694
12514592	_hypernym	13112664
4530566	_has_part	4117216
7752109	_hypernym	7751451
1880113	_hypernym	1831531
1305361	_derivationally_related_form	8640111
6142118	_hypernym	5999797
710005	_hypernym	704690
207306	_hypernym	206927
1696648	_hypernym	1675963
3530910	_has_part	3532187
8023843	_instance_hypernym	8392137
3339296	_hypernym	4188643
2594552	_hypernym	2594250
3270165	_has_part	4304375
518653	_hypernym	313987
1471682	_has_part	5563034
1421622	_hypernym	1296462
8775597	_instance_hypernym	8574314
5902545	_hypernym	5898568
2942699	_has_part	3340723
11944196	_hypernym	13085113
2470175	_hypernym	2469835
8821578	_has_part	8821187
7221094	_hypernym	6598915
2397529	_hypernym	2394477
2371811	_hypernym	2367363
390735	_derivationally_related_form	1700326
4076846	_hypernym	3129123
3484083	_has_part	3485997
13439390	_hypernym	13526110
1424607	_member_meronym	1425076
565279	_hypernym	109660
8208016	_hypernym	8008335
10175725	_hypernym	9977660
12647560	_hypernym	12647376
4952570	_hypernym	4952242
7027180	_hypernym	7020895
6875094	_hypernym	6873571
61401	_hypernym	61595
784388	_hypernym	768701
376106	_hypernym	443984
10754449	_derivationally_related_form	2566528
2130300	_hypernym	644583
2376958	_hypernym	2367363
1949007	_hypernym	1955984
1947735	_hypernym	1945845
394813	_hypernym	140123
44150	_hypernym	30358
307631	_hypernym	306426
10264437	_hypernym	10560637
9459114	_instance_hypernym	9360122
12533588	_member_meronym	12533730
1972017	_member_meronym	1972131
8506641	_has_part	8573674
6756407	_hypernym	6722453
351485	_hypernym	191142
7475107	_hypernym	7473441
1949973	_hypernym	1942177
3593526	_hypernym	4531098
1241767	_hypernym	1241331
2951358	_hypernym	4244997
508952	_hypernym	507673
12339972	_member_meronym	12340202
1466828	_hypernym	8107499
2268351	_hypernym	1158572
12930044	_member_meronym	12945708
5098942	_hypernym	5090441
12812665	_hypernym	11579418
13994148	_hypernym	13991823
10018861	_hypernym	10677271
1723259	_hypernym	1656813
1408383	_member_meronym	1408547
1019524	_hypernym	1018630
378479	_derivationally_related_form	2761685
12163649	_member_meronym	12164065
4990525	_hypernym	4990220
3421768	_synset_domain_topic_of	8199025
12396924	_has_part	2949691
119873	_hypernym	109660
3457793	_hypernym	3461119
5706954	_hypernym	5706629
2067100	_member_meronym	2067240
2271740	_hypernym	1759182
5313535	_hypernym	5254795
1068012	_hypernym	1066163
5893653	_hypernym	5833840
11947251	_hypernym	13118707
2157557	_hypernym	5470189
1369346	_also_see	1259691
6770875	_hypernym	6722453
365188	_hypernym	126264
2593107	_hypernym	2413480
431610	_hypernym	140123
2461701	_hypernym	1864707
6295235	_member_of_domain_usage	3688192
1538161	_hypernym	1534147
8761868	_instance_hypernym	8691669
194645	_hypernym	191142
1938155	_member_meronym	1938312
1369758	_also_see	1657977
8334087	_hypernym	8329453
12290748	_hypernym	11669921
4170037	_hypernym	4576211
12130408	_member_meronym	12130549
1692143	_hypernym	1657723
10144838	_hypernym	10787470
2130524	_also_see	661824
6335162	_hypernym	7013549
2621419	_hypernym	1432517
1920735	_hypernym	1918010
7338552	_hypernym	7339329
3009269	_hypernym	3538634
12972629	_hypernym	8103777
2493030	_hypernym	1845229
15184008	_hypernym	15184755
5513529	_has_part	5521636
17222	_has_part	9305358
3791235	_has_part	2974003
1739263	_synset_domain_topic_of	911048
6278830	_hypernym	6278662
334509	_hypernym	331950
7897200	_hypernym	7892813
7842753	_hypernym	7557434
841628	_hypernym	838367
9949946	_derivationally_related_form	6677974
12776212	_member_meronym	12776391
13187031	_member_meronym	13187167
1653442	_derivationally_related_form	923444
1081001	_hypernym	1079480
289388	_hypernym	286497
6295235	_member_of_domain_usage	2887489
3875218	_hypernym	14984973
2249995	_member_meronym	2250133
3633091	_hypernym	4531098
3007591	_hypernym	4004475
1629589	_also_see	1629958
3153375	_has_part	3485997
2613960	_member_meronym	2614288
13311368	_hypernym	13310230
12701901	_hypernym	11585340
226379	_hypernym	224901
9221070	_hypernym	9444100
1963136	_hypernym	1939598
115803	_derivationally_related_form	1566916
1868258	_derivationally_related_form	348571
1648993	_hypernym	1626600
5560787	_has_part	5573602
1931398	_hypernym	1921887
5514717	_hypernym	5513302
2320621	_hypernym	2316038
1632103	_hypernym	1631534
6677974	_derivationally_related_form	9949946
15180528	_hypernym	33615
757544	_hypernym	685683
10522759	_hypernym	7846
1981137	_hypernym	1762525
8359949	_hypernym	8189659
225150	_hypernym	220023
4985198	_hypernym	4983122
2573704	_hypernym	2554730
2103925	_hypernym	1850315
6780882	_hypernym	6776138
8487504	_member_meronym	8896092
1961862	_hypernym	1939598
2654609	_hypernym	1432517
1360712	_member_meronym	1360937
8282696	_hypernym	8276720
1457489	_hypernym	1555742
2344060	_hypernym	2199590
12522188	_hypernym	13104059
61933	_hypernym	83809
2913152	_has_part	4587648
289175	_hypernym	288970
1812720	_hypernym	1761706
774107	_hypernym	774796
2255942	_hypernym	2200686
8672562	_hypernym	8574314
6037298	_hypernym	6000400
245059	_hypernym	151689
9788237	_synset_domain_topic_of	8441203
800421	_hypernym	798245
3049457	_has_part	4190052
2006510	_member_meronym	2006827
1111458	_hypernym	1111028
9918554	_hypernym	7846
8731057	_instance_hypernym	8524735
190682	_hypernym	126264
2235575	_member_meronym	2235761
2642430	_hypernym	1429349
14960090	_hypernym	14686352
14944888	_hypernym	14682133
1539573	_hypernym	1524359
