0	1	2
2314321	_hypernym	8102555
779360	_derivationally_related_form	15274695
5442131	_has_part	5436080
7085786	_hypernym	7085375
1046587	_hypernym	1046059
13266892	_hypernym	13265904
13627516	_has_part	13627327
6596978	_hypernym	6593296
2425228	_hypernym	2424695
12406715	_hypernym	12405714
13726074	_has_part	13725726
7040148	_hypernym	7037465
43902	_synset_domain_topic_of	471613
11746776	_member_meronym	12539306
15231765	_instance_hypernym	15113229
11915658	_hypernym	11915214
560529	_hypernym	558630
5533948	_hypernym	5248181
738747	_hypernym	983824
12969670	_hypernym	12969131
11607071	_hypernym	8103777
12724201	_member_meronym	12725940
56688	_hypernym	53913
13954253	_derivationally_related_form	43765
2248744	_hypernym	1759182
7047011	_synset_domain_topic_of	7020895
6934132	_hypernym	6930934
937656	_hypernym	933420
9211735	_instance_hypernym	9403734
4071393	_hypernym	3763968
256961	_hypernym	256746
9165613	_has_part	9483129
5505679	_hypernym	5462315
9460888	_instance_hypernym	9403734
455599	_hypernym	407535
1741864	_synset_domain_topic_of	916464
1012712	_derivationally_related_form	739662
1187620	_synset_domain_topic_of	8441203
9283623	_hypernym	9225146
396703	_hypernym	394813
1959927	_synset_domain_topic_of	450335
715074	_hypernym	352826
2121234	_member_meronym	2125311
1538469	_hypernym	510364
332154	_hypernym	397576
6005518	_hypernym	6004685
9044862	_has_part	9105821
12637729	_member_meronym	12641007
1572978	_hypernym	1212572
11915899	_hypernym	11915214
5204004	_synset_domain_topic_of	8199025
13658496	_hypernym	13649268
5496990	_has_part	5499379
1920698	_synset_domain_topic_of	523513
847683	_hypernym	846509
9051235	_has_part	9103943
897026	_hypernym	894552
2472012	_member_meronym	2474777
832626	_has_part	659349
6877849	_hypernym	6877078
11675096	_hypernym	11675842
8816236	_member_meronym	9750891
9093608	_instance_hypernym	8655464
13722757	_has_part	13722522
1418037	_synset_domain_topic_of	243918
2501101	_hypernym	1342529
2753255	_derivationally_related_form	331102
6590885	_synset_domain_topic_of	6677302
10347446	_synset_domain_topic_of	8199025
9189411	_has_part	8707917
188137	_hypernym	187526
8955626	_instance_hypernym	8700255
306426	_has_part	306900
10820790	_instance_hypernym	10705615
15037339	_has_part	15037664
6013584	_synset_domain_topic_of	6000644
1771390	_hypernym	1767949
13137409	_has_part	7742704
6584891	_hypernym	6355894
15163005	_hypernym	15157041
8394423	_hypernym	8191230
783042	_hypernym	782527
8720481	_has_part	9341673
12283981	_member_meronym	12285512
13659419	_has_part	13659162
8801546	_instance_hypernym	9032191
2873623	_hypernym	2944826
2299924	_hypernym	2298632
12423565	_member_meronym	12465796
2642610	_hypernym	2641957
12633386	_member_meronym	12633638
2575766	_member_meronym	2576223
914421	_also_see	1837744
10617193	_hypernym	10642151
2453321	_hypernym	2452885
8945821	_instance_hypernym	8698379
4475	_hypernym	4258
705580	_hypernym	661091
9426788	_has_part	9313716
2229828	_hypernym	2229550
1960779	_synset_domain_topic_of	299217
12994979	_member_meronym	12995724
9051898	_instance_hypernym	8574314
1958868	_synset_domain_topic_of	299217
6407094	_hypernym	6362953
13470491	_hypernym	13457378
10434725	_derivationally_related_form	1645421
4617562	_hypernym	24264
2242464	_synset_domain_topic_of	1090446
6669864	_synset_domain_topic_of	6000644
