0	1	2
6845599	_member_of_domain_usage	3754979
1371092	_hypernym	1352059
8621598	_hypernym	8620061
3239726	_has_part	3027250
12400489	_hypernym	12651821
8814333	_instance_hypernym	8524735
1908287	_hypernym	8107499
6754184	_hypernym	6753800
1194418	_hypernym	2492198
8159924	_hypernym	7971582
1696849	_member_meronym	1697837
6643408	_hypernym	6797169
1695976	_derivationally_related_form	4681797
1455592	_member_meronym	1455986
2514988	_member_meronym	2515214
8174398	_member_meronym	8949093
12224309	_hypernym	11534677
810729	_hypernym	811375
13060190	_hypernym	12992868
8900535	_has_part	8903220
353992	_derivationally_related_form	493703
10826352	_instance_hypernym	9989502
740342	_synset_domain_topic_of	8441203
118733	_hypernym	116687
8780881	_member_of_domain_region	10595361
12409016	_hypernym	11567411
11338796	_instance_hypernym	9798811
216038	_hypernym	209943
8780018	_instance_hypernym	8691669
9606009	_hypernym	7846
369864	_derivationally_related_form	5015463
6845599	_member_of_domain_usage	3587715
6268784	_hypernym	6268096
1466543	_derivationally_related_form	262249
4868748	_hypernym	4826235
15256714	_hypernym	5867413
7127252	_hypernym	7109847
1473990	_hypernym	8103777
11911591	_member_meronym	12000609
12169526	_member_meronym	12192373
538571	_synset_domain_topic_of	6084469
1382273	_hypernym	1352059
8156685	_member_meronym	11259950
9876892	_hypernym	10307234
6780309	_hypernym	6780069
8766988	_has_part	8769439
1589125	_member_meronym	1589286
12761123	_hypernym	11567411
824066	_hypernym	826509
154778	_hypernym	153263
11804604	_member_meronym	11813309
11805837	_hypernym	11573660
4294426	_hypernym	2688443
11529603	_member_meronym	11536778
12501745	_member_meronym	12547658
2529515	_member_meronym	2531820
13999663	_hypernym	13998576
12892226	_member_meronym	12904148
8740875	_has_part	8745901
2134589	_member_meronym	2136623
6845599	_member_of_domain_usage	3189995
1271428	_instance_hypernym	956485
4826235	_hypernym	4846770
493703	_derivationally_related_form	353992
2440705	_member_meronym	2447591
12464278	_member_meronym	12464476
2259829	_hypernym	761713
12373361	_hypernym	11565385
8920924	_has_part	8926543
2559752	_hypernym	2452885
11551211	_hypernym	8220891
1605119	_member_meronym	1616970
8950035	_instance_hypernym	8524735
12192373	_member_meronym	12193458
69166	_hypernym	67999
2525866	_member_meronym	2527145
2067941	_member_meronym	2068408
1998019	_member_meronym	1998183
8775784	_instance_hypernym	8574314
1567678	_hypernym	1567133
6873252	_has_part	6873571
1596479	_hypernym	1507175
11629501	_member_meronym	11641788
13205482	_member_meronym	13210827
4762355	_hypernym	4760771
1751021	_hypernym	1675963
262249	_derivationally_related_form	1466543
9373716	_instance_hypernym	9411430
4074329	_hypernym	3129123
8951077	_instance_hypernym	8524735
11350705	_instance_hypernym	10084635
12957467	_hypernym	13167078
1566386	_hypernym	1504437
2578604	_hypernym	1432517
12400261	_member_meronym	12400924
8096301	_hypernym	8149781
5477686	_has_part	5477305
8792548	_member_of_domain_region	8011523
9133500	_instance_hypernym	8524735
9113762	_instance_hypernym	8524735
3791053	_hypernym	4576211
2470451	_member_meronym	2489288
2552737	_hypernym	1429349
10518194	_hypernym	10435988
2538216	_hypernym	2537085
6154464	_hypernym	6153846
2198996	_hypernym	1762525
8142170	_hypernym	8348815
1357831	_hypernym	1296462
573932	_hypernym	126264
8904392	_instance_hypernym	8524735
14786479	_hypernym	21939
1688589	_hypernym	1687665
229026	_hypernym	109660
12201166	_hypernym	11575425
11654124	_member_meronym	11654438
11195619	_instance_hypernym	10301261
8765460	_instance_hypernym	8633957
13000668	_hypernym	11592146
8923755	_instance_hypernym	8524735
8173515	_member_meronym	8761244
2454119	_member_meronym	2455310
2661252	_hypernym	2666239
12213635	_member_meronym	12216028
2330582	_member_meronym	2350845
10985440	_instance_hypernym	9805475
1989869	_hypernym	1974773
6845599	_member_of_domain_usage	3739136
7186148	_hypernym	7185325
2230782	_member_meronym	2231930
4103918	_synset_domain_topic_of	2691156
8920924	_has_part	8925287
739632	_hypernym	739270
2338901	_hypernym	2329401
